user_id,items_id,score
0,3,3.0
0,94,4.0
0,288,3.0
0,380,2.0
0,555,4.0
0,571,4.0
0,583,4.0
0,603,3.0
0,944,4.0
0,989,4.0
0,1099,3.0
0,1189,3.5
0,1364,4.0
0,1407,3.0
0,1422,3.0
0,1435,3.0
0,1444,3.0
0,1454,4.0
0,1468,4.0
0,1524,4.0
0,1535,4.0
0,1548,4.0
0,1612,4.0
0,1625,3.0
0,1661,2.0
0,1810,4.0
0,1823,4.0
0,2028,2.5
0,2046,4.0
0,2109,3.5
0,2165,4.0
0,2200,3.0
0,2322,2.0
0,2394,3.0
0,2432,3.0
0,2500,3.5
0,2563,4.0
0,2630,2.0
0,2687,4.0
0,2735,2.0
0,2756,4.0
0,3020,2.0
0,3114,4.0
0,3151,3.5
0,3171,4.0
0,3344,2.5
0,3352,3.0
0,3432,4.0
0,3509,3.0
0,3587,4.0
0,3637,2.0
0,3841,2.5
0,3851,2.5
0,3876,4.0
0,3903,3.0
0,3998,2.0
0,4060,3.0
0,4063,2.0
0,4132,3.5
0,4371,3.0
0,4376,4.0
0,4441,3.0
0,4603,3.5
0,4616,2.5
0,4627,3.5
0,4660,3.5
0,4664,4.0
0,4856,4.0
0,4867,4.0
1,72,3.0
1,77,4.0
1,96,3.5
1,158,4.0
1,196,5.0
1,275,4.0
1,283,4.0
1,299,4.0
1,526,4.5
1,556,3.5
1,643,5.0
1,708,4.0
1,766,3.5
1,807,4.0
1,886,2.0
1,1034,2.0
1,1071,2.5
1,1195,4.0
1,1206,2.0
1,1234,3.0
1,1287,4.0
1,1298,2.0
1,1320,4.0
1,1347,3.0
1,1483,2.0
1,1511,1.5
1,1520,2.5
1,1575,3.0
1,1595,2.5
1,1702,4.0
1,1792,5.0
1,1916,4.0
1,2027,4.5
1,2063,3.0
1,2091,1.5
1,2093,3.0
1,2094,4.0
1,2328,3.5
1,2366,3.0
1,2368,5.0
1,2438,3.5
1,2461,2.5
1,2502,2.5
1,2529,5.0
1,2670,4.0
1,2796,3.5
1,2889,3.0
1,2971,3.5
1,3217,2.5
1,3242,1.5
