user_id,items_id,score
0,20,4
0,375,3.5
0,463,4
0,496,2
0,555,4
0,583,4
0,663,2
0,717,3
0,779,3
0,1070,4
0,1361,2.5
0,1364,4
0,1435,3
0,1468,4
0,1743,4
0,2046,4
0,2078,3
0,2200,3
0,2500,3.5
0,2582,2.5
0,3002,4
0,3011,3
0,3036,4
0,3073,3
0,3114,4
0,3145,3
0,3171,4
0,3306,3
0,3514,4
0,3886,2
0,3903,3
0,3926,3
0,4005,4
0,4131,4
0,4132,3.5
0,4195,3
0,4281,3
0,4371,3
0,4488,4
0,4566,3.5
0,4867,4
1,77,4
1,96,3.5
1,190,4
1,205,3
1,346,5
1,594,3.5
1,840,1.5
1,862,2
1,888,5
1,899,5
1,1347,3
1,1498,2
1,1511,1.5
1,1627,1
1,1916,4
1,1973,5
1,1982,3.5
1,2283,4
1,2366,3
1,2415,1.5
1,2502,2.5
1,2631,3.5
1,2674,4.5
1,2690,2
1,2766,2.5
1,2770,3.5
1,2980,4
1,3018,2
1,3240,4
1,3284,5
1,3432,3.5
1,3592,1.5
1,3906,3.5
1,4035,4
1,4048,4
1,4180,3.5
1,4579,4
1,4614,3
1,4774,3
2,123,3
2,181,4
2,388,3
2,468,4
2,479,3
2,515,2
2,537,2
2,620,3
2,640,2
2,700,2
2,879,2
2,924,3
2,935,3
2,1244,3
2,1459,3
2,1471,3
2,2632,2
2,2903,2
2,2989,4
2,3162,2
2,3659,2
2,3684,3
2,3690,4
2,3811,2
2,4019,3
2,4126,3
2,4186,2
2,4385,3
2,4575,2
2,4830,2
2,4868,3
2,4932,2
2,4951,2
2,4967,4
3,32,4
3,155,4
3,339,5
3,468,4
3,474,5
3,564,4
3,605,4
3,663,4
3,1484,3.5
3,1531,5
3,1799,3
3,1898,4
3,1955,4
3,2032,3
3,2059,4.5
3,2060,2.5
3,2089,4.5
3,2365,4
3,2376,3
3,2395,4
3,2399,3
3,2609,4.5
3,2636,4
3,2676,4
3,2723,3
3,2791,4
3,2859,2.5
3,3597,4
3,3933,4
3,4030,2.5
4,92,5
4,207,1
4,214,5
4,233,5
4,402,4
4,413,4
4,449,3
4,527,5
4,744,2.5
4,923,2
4,1117,4
4,1186,5
4,1373,3
4,1445,5
4,1457,5
4,1534,2
4,1593,5
4,1916,4
4,1999,1.5
4,2044,4.5
4,2081,3.5
