user_id,items_id,score
0,3,3.0
0,20,4.0
0,32,4.0
0,34,4.0
0,47,4.0
0,54,3.5
0,195,4.0
0,274,4.0
0,288,3.0
0,332,4.0
0,380,2.0
0,396,3.0
0,496,2.0
0,507,4.0
0,571,4.0
0,628,4.0
0,647,4.0
0,663,2.0
0,670,3.5
0,706,4.0
0,717,3.0
0,789,3.0
0,801,3.0
0,866,4.5
0,930,3.0
0,993,3.5
0,1005,5.0
0,1038,3.0
0,1099,3.0
0,1221,4.0
0,1268,4.0
0,1304,4.0
0,1324,3.0
0,1366,2.5
0,1369,3.0
0,1405,4.0
0,1454,4.0
0,1468,4.0
0,1548,4.0
0,1610,4.0
0,1613,4.0
0,1625,3.0
0,1661,2.0
0,1686,3.5
0,1741,4.0
0,1743,4.0
0,1744,3.0
0,1750,3.0
0,1775,3.5
0,1785,3.0
0,1797,4.0
0,1822,4.0
0,1823,4.0
0,1838,3.0
0,1910,4.0
0,1940,3.0
0,1975,3.0
0,2045,3.0
0,2046,4.0
0,2109,3.5
0,2132,2.0
0,2185,4.0
0,2231,3.0
0,2244,2.5
0,2286,4.0
0,2308,4.0
0,2322,2.0
0,2335,4.0
0,2341,3.5
0,2423,4.0
0,2432,3.0
0,2488,3.0
0,2544,3.5
0,2563,4.0
0,2584,4.0
0,2646,3.0
0,2705,3.0
0,2756,4.0
0,2884,3.5
0,2911,3.5
0,2936,3.0
0,3002,4.0
0,3006,4.0
0,3020,2.0
0,3026,2.0
0,3044,4.0
0,3046,2.5
0,3087,4.0
0,3114,4.0
0,3151,3.5
0,3157,3.0
0,3165,4.0
0,3202,3.0
0,3306,3.0
0,3311,1.0
0,3424,3.5
0,3450,3.0
0,3452,3.0
0,3577,4.0
0,3587,4.0
0,3591,3.0
0,3637,2.0
0,3653,3.0
0,3700,3.0
0,3842,2.5
0,3845,4.0
0,3886,2.0
0,3903,3.0
0,3935,4.0
0,4003,3.0
0,4060,3.0
0,4063,2.0
0,4126,3.5
0,4132,3.5
0,4141,3.0
0,4163,3.0
0,4204,4.0
0,4248,3.0
0,4253,3.0
0,4270,3.0
0,4281,3.0
0,4282,2.0
0,4304,3.0
0,4353,3.0
0,4376,4.0
0,4402,3.0
0,4587,4.0
0,4591,4.0
0,4616,2.5
0,4627,3.5
0,4637,2.0
0,4660,3.5
0,4664,4.0
0,4736,3.0
0,4797,3.5
0,4916,4.0
0,4936,4.0
0,4945,2.0
1,29,5.0
1,72,3.0
1,130,4.0
1,136,4.5
1,171,2.5
1,173,2.0
1,180,4.5
1,188,3.5
1,189,3.5
1,190,4.0
1,205,3.0
1,258,5.0
1,275,4.0
1,292,4.5
1,310,4.0
1,346,5.0
1,371,3.5
1,424,4.5
1,517,2.0
1,572,2.5
1,625,3.5
1,642,4.0
1,643,5.0
1,708,4.0
1,734,4.0
1,824,3.5
1,874,3.5
1,886,2.0
1,930,4.0
1,934,4.0
1,943,5.0
1,978,3.0
1,1022,4.5
1,1072,3.5
1,1153,4.0
1,1174,3.0
1,1195,4.0
1,1206,2.0
1,1234,3.0
1,1256,4.0
1,1289,4.5
1,1298,2.0
1,1320,4.0
1,1344,4.0
1,1356,3.0
1,1360,4.0
1,1395,2.5
1,1417,2.0
1,1482,2.0
1,1493,2.0
1,1496,2.5
1,1505,2.0
1,1543,3.0
1,1555,2.0
1,1560,5.0
1,1575,3.0
1,1595,2.5
1,1598,4.0
1,1658,4.0
1,1661,1.5
