user_id,items_id,score
0,32,4.0
0,38,4.0
0,94,4.0
0,225,4.0
0,266,4.0
0,332,4.0
0,396,3.0
0,483,4.0
0,571,4.0
0,581,3.0
0,663,2.0
0,729,3.0
0,790,3.5
0,801,3.0
0,866,4.5
0,961,3.0
0,965,4.0
0,1038,3.0
0,1217,4.0
0,1221,4.0
0,1304,4.0
0,1363,4.0
0,1364,4.0
0,1407,3.0
0,1416,4.0
0,1422,3.0
0,1444,3.0
0,1488,3.5
0,1550,4.0
0,1648,4.0
0,1704,3.0
0,1729,4.0
0,1741,4.0
0,1767,3.0
0,1838,3.0
0,1910,4.0
0,1923,4.0
0,2004,4.0
0,2028,2.5
0,2072,3.0
0,2078,3.0
0,2185,4.0
0,2308,4.0
0,2312,4.0
0,2330,4.0
0,2335,4.0
0,2394,3.0
0,2410,3.0
0,2432,3.0
0,2582,2.5
0,2584,4.0
0,2615,3.0
0,2627,3.0
0,2629,4.0
0,2630,2.0
0,2645,3.5
0,2687,4.0
0,2815,3.0
0,2911,3.5
0,2920,4.0
0,3006,4.0
0,3016,4.0
0,3020,2.0
0,3036,4.0
0,3046,2.5
0,3151,3.5
0,3157,3.0
0,3171,4.0
0,3450,3.0
0,3452,3.0
0,3509,3.0
0,3577,4.0
0,3587,4.0
0,3618,3.0
0,3778,4.0
0,3842,2.5
0,3851,2.5
0,3867,2.0
0,3926,3.0
0,3937,3.0
0,3998,2.0
0,4047,3.0
0,4060,3.0
0,4082,4.0
0,4195,3.0
0,4199,3.5
0,4253,3.0
0,4259,3.0
0,4351,4.0
0,4353,3.0
0,4371,3.0
0,4441,3.0
0,4566,3.5
0,4571,2.0
0,4587,4.0
0,4591,4.0
0,4637,2.0
0,4797,3.5
0,4856,4.0
0,4879,3.0
0,4889,3.0
0,4893,3.0
0,4945,2.0
1,29,5.0
1,77,4.0
1,91,4.0
1,96,3.5
1,116,4.0
1,188,3.5
1,193,3.0
1,205,3.0
1,228,5.0
1,292,4.5
1,299,4.0
1,310,4.0
1,424,4.5
1,517,2.0
1,519,4.0
1,574,5.0
1,642,4.0
1,643,5.0
1,708,4.0
1,721,4.5
1,766,3.5
1,812,4.0
1,899,5.0
1,939,2.5
1,950,3.5
1,977,2.5
1,978,3.0
1,1153,4.0
1,1195,4.0
1,1234,3.0
1,1289,4.5
1,1347,3.0
1,1351,3.5
1,1380,3.5
1,1395,2.5
1,1505,2.0
1,1507,4.5
1,1555,2.0
1,1595,2.5
1,1658,4.0
1,1723,1.0
1,1766,4.5
1,1779,2.0
1,1907,4.0
1,1954,4.5
1,2051,4.5
1,2063,3.0
1,2076,2.0
1,2077,2.5
1,2080,4.0
1,2094,4.0
1,2113,4.0
1,2117,1.5
1,2154,4.0
1,2212,3.0
1,2217,3.0
1,2219,4.0
1,2224,4.0
1,2255,2.5
1,2439,4.0
1,2501,5.0
1,2653,3.0
1,2666,5.0
1,2670,4.0
1,2778,3.5
1,2985,2.5
1,3018,2.0
1,3118,4.0
1,3170,2.5
1,3241,2.5
1,3242,1.5
1,3245,3.5
1,3256,2.0
1,3261,3.5
1,3282,3.0
1,3284,5.0
1,3432,3.5
1,3529,5.0
1,3548,1.5
1,3553,3.0
1,3590,3.0
1,3592,1.5
1,3732,2.5
1,3751,2.5
1,3798,4.0
1,3845,5.0
1,3879,2.5
1,3966,2.5
1,4114,4.0
1,4116,2.0
1,4200,4.0
1,4266,4.0
1,4278,2.0
1,4372,4.0
1,4453,4.0
1,4619,4.0
1,4620,3.5
1,4687,3.5
1,4833,4.0
2,17,4.0
2,39,4.0
2,108,3.0
2,126,2.0
2,215,3.0
2,216,3.0
2,243,2.0
2,306,3.0
2,316,3.0
2,350,2.0
2,425,3.0
2,476,2.0
2,515,2.0
2,608,4.0
2,620,3.0
2,635,4.0
2,656,2.0
2,674,1.0
2,746,2.0
2,759,3.0
2,768,4.0
2,903,3.0
2,932,3.0
2,1024,4.0
2,1301,3.0
2,1343,4.0
2,1380,3.0
2,1439,2.0
2,1458,2.0
2,1471,3.0
2,1474,3.0
2,1557,2.0
2,1752,2.0
2,1773,2.0
2,1916,2.0
2,1963,3.0
2,2033,5.0
2,2143,3.0
2,2184,3.0
2,2200,3.0
2,2207,3.0
2,2209,2.0
2,2264,2.0
2,2351,3.0
2,2434,2.0
2,2592,2.0
2,2632,2.0
2,2665,2.0
2,2709,3.0
2,2827,2.0
2,2989,4.0
2,3035,3.0
2,3096,2.0
2,3162,2.0
2,3227,3.0
2,3335,2.0
2,3375,4.0
2,3392,2.0
2,3404,2.0
2,3501,3.0
2,3539,3.0
2,3556,2.0
2,3571,2.0
2,3640,3.0
2,3659,2.0
2,3773,2.0
2,3811,2.0
2,3818,2.0
2,3848,3.0
2,3863,2.0
2,3924,3.0
2,4018,2.0
2,4105,2.0
2,4126,3.0
2,4168,2.0
2,4172,2.0
2,4294,4.0
2,4339,2.0
2,4385,3.0
2,4425,3.0
2,4448,2.0
2,4626,2.0
2,4770,2.0
2,4812,2.0
2,4953,3.0
2,4974,2.0
3,29,5.0
3,45,5.0
3,127,4.0
3,257,3.0
3,340,5.0
3,397,4.0
3,440,4.0
3,458,4.0
3,520,3.0
3,565,5.0
3,594,4.0
3,608,5.0
3,644,4.0
3,663,4.0
3,673,5.0
3,762,4.0
3,810,4.0
3,815,5.0
3,1019,4.0
3,1052,5.0
3,1087,3.0
3,1109,5.0
3,1144,5.0
3,1196,3.0
3,1199,4.0
3,1228,4.0
3,1252,4.0
3,1340,3.5
3,1341,4.5
3,1368,5.0
3,1462,3.0
3,1524,4.0
3,1556,5.0
3,1634,4.0
3,1690,4.5
3,1702,4.5
3,1851,4.0
3,1916,5.0
3,1919,4.0
3,2028,3.0
3,2032,3.0
3,2069,4.0
3,2098,5.0
3,2120,4.0
3,2159,3.0
3,2173,4.0
3,2285,5.0
3,2365,4.0
3,2368,5.0
3,2376,3.0
3,2489,3.0
3,2500,3.5
3,2558,3.0
3,2572,4.0
3,2723,3.0
3,2791,4.0
3,2895,3.5
3,3003,3.5
3,3023,4.0
3,3324,4.5
3,3352,3.5
3,3354,4.0
3,3490,4.0
3,3640,4.0
3,3860,4.0
3,3970,4.0
3,4168,4.0
3,4181,4.5
3,4185,3.5
3,4187,3.0
3,4227,3.0
3,4240,4.5
3,4390,2.5
3,4621,3.0
3,4983,2.0
3,4989,2.0
4,69,3.0
4,92,5.0
4,97,5.0
4,101,5.0
4,139,5.0
4,174,4.0
4,207,1.0
4,214,5.0
4,241,4.0
4,392,2.0
4,449,3.0
4,542,5.0
4,566,3.0
4,617,5.0
4,635,5.0
4,680,5.0
4,942,3.0
4,954,5.0
4,1030,5.0
4,1079,3.0
4,1117,4.0
4,1222,4.0
4,1348,3.0
4,1373,3.0
4,1380,4.0
4,1421,4.0
4,1445,5.0
4,1476,4.0
4,1531,5.0
4,1639,3.0
4,1662,5.0
4,1666,2.0
4,1678,2.5
4,1720,4.0
4,1734,2.0
4,1771,5.0
4,1797,2.0
4,1825,3.0
4,1923,4.0
4,1936,4.0
4,1962,3.0
4,2004,5.0
4,2044,4.5
4,2075,5.0
4,2078,5.0
4,2175,3.5
4,2180,4.0
4,2224,5.0
4,2255,5.0
4,2296,3.0
4,2344,4.0
4,2373,4.0
4,2678,4.0
4,2789,1.0
4,2888,3.0
4,2893,4.0
4,3071,4.0
4,3168,1.5
4,3175,4.0
4,3352,3.0
4,3440,4.0
4,3494,3.0
4,3826,3.0
4,3887,2.5
4,3959,3.0
4,3975,3.0
4,4064,3.5
4,4110,3.5
4,4157,4.0
4,4351,3.0
4,4374,2.5
4,4513,2.0
4,4537,4.0
4,4578,3.0
4,4923,3.5
4,4995,2.0
5,55,3.5
5,70,3.5
5,88,3.5
5,116,4.0
5,211,2.5
5,220,3.5
5,247,2.5
5,256,4.0
5,304,3.5
5,305,4.0
5,355,4.0
5,401,4.0
5,543,3.0
5,560,3.5
5,564,3.0
5,659,3.0
5,662,3.5
5,793,3.0
5,799,3.0
5,830,3.5
5,849,4.0
5,942,3.5
5,1012,3.5
5,1066,3.0
5,1071,3.5
5,1098,3.5
5,1101,3.0
5,1271,2.5
5,1337,3.0
5,1387,3.0
5,1416,4.0
5,1421,3.5
5,1429,2.0
5,1451,2.5
5,1498,3.0
5,1515,3.0
5,1536,4.0
5,1545,3.0
5,1639,3.0
5,1671,2.0
5,1682,3.0
5,1686,3.5
5,1718,2.0
5,1746,3.0
5,1897,3.5
5,1998,4.0
5,2122,2.5
5,2129,2.5
5,2159,3.5
5,2735,3.5
5,2758,2.5
5,2796,3.0
5,2987,3.5
5,3006,3.0
5,3019,3.0
5,3144,3.5
5,3261,3.5
5,3370,3.0
5,3381,3.0
5,3404,2.0
5,3405,2.5
5,3407,3.5
5,3411,3.5
5,3486,3.0
5,3726,3.0
5,3749,2.0
5,3809,3.5
5,3981,3.0
5,3989,2.5
5,3997,3.5
5,3999,3.0
5,4192,3.0
5,4454,3.5
5,4573,3.5
5,4580,4.0
5,4842,4.0
6,19,4.0
6,32,4.0
6,67,4.0
6,92,5.0
6,121,3.0
6,143,3.0
6,158,5.0
6,250,3.0
6,262,4.0
6,263,3.0
6,300,5.0
6,353,4.0
6,379,3.0
6,431,4.0
6,656,4.0
6,705,3.0
6,763,3.0
6,796,3.0
6,859,4.0
6,932,3.0
6,948,3.0
6,951,4.0
6,989,4.0
6,1117,5.0
6,1235,3.0
6,1269,4.0
6,1331,3.0
6,1391,4.0
6,1406,5.0
6,1466,3.0
6,1498,2.5
6,1569,4.0
6,1585,5.0
6,1706,3.0
6,1735,3.0
6,1839,4.0
6,1855,2.5
6,1953,4.0
6,1982,3.0
6,1992,5.0
6,2125,4.0
6,2145,4.0
6,2151,2.5
6,2166,3.0
6,2291,4.0
6,2342,4.0
6,2514,3.5
6,2552,4.0
6,2579,4.0
6,2647,2.0
6,2717,4.0
6,2740,3.0
6,2766,3.0
6,2851,3.5
6,2920,4.0
6,3003,4.0
6,3099,3.0
6,3206,3.0
6,3418,2.0
6,3526,5.0
6,3538,4.0
6,3566,5.0
6,3625,4.0
6,3716,4.0
6,3814,3.0
6,3918,3.5
6,4099,3.0
6,4321,4.0
6,4327,3.5
6,4332,4.5
7,184,2.5
7,197,2.5
7,223,4.0
7,255,4.0
7,269,4.5
7,305,4.0
7,343,3.5
7,388,4.0
7,394,2.5
7,399,4.5
7,457,3.5
7,459,1.5
7,487,3.0
7,595,4.0
7,621,3.5
7,694,2.0
7,778,4.0
7,811,4.5
7,828,4.5
7,856,2.5
7,1038,2.0
7,1148,3.0
7,1159,2.5
7,1187,4.0
7,1239,3.0
7,1252,3.5
7,1323,3.5
7,1329,3.5
7,1349,3.5
7,1352,3.5
7,1438,2.5
7,1564,3.0
7,1573,3.5
7,1596,3.0
7,1689,4.0
7,1734,1.5
7,1759,3.5
7,1765,1.5
7,1840,3.5
7,2103,4.0
7,2112,2.5
7,2133,2.0
7,2157,3.5
7,2194,2.5
7,2219,2.5
7,2319,3.0
7,2328,3.5
7,2524,2.0
7,2558,1.5
7,2658,3.5
7,2757,1.5
7,2783,3.5
7,2813,3.5
7,2820,3.0
7,2929,2.5
7,3086,2.5
7,3402,3.5
7,3423,3.0
7,3465,2.0
7,3593,2.5
7,3672,2.0
7,3739,4.0
7,3888,3.5
7,4041,2.0
7,4043,3.5
7,4136,3.5
7,4138,3.0
7,4397,3.5
7,4437,2.5
7,4453,2.0
8,16,4.0
8,47,4.0
8,63,4.0
8,81,4.5
8,82,4.5
8,250,3.5
8,308,4.5
8,325,2.5
8,425,2.5
8,451,2.5
8,470,4.0
8,499,3.0
8,687,0.5
8,751,2.0
8,785,2.5
8,981,4.0
8,1041,2.5
8,1042,4.0
8,1097,2.0
8,1099,2.0
8,1133,1.0
8,1216,4.0
8,1234,3.0
8,1280,3.5
8,1298,0.5
8,1327,3.5
8,1358,3.5
8,1387,3.5
8,1435,4.0
8,1504,3.5
8,1530,3.0
8,1585,4.0
8,1629,3.0
8,1698,3.5
8,1701,4.0
8,1746,1.5
8,1790,2.5
8,2130,4.5
8,2145,4.0
8,2167,3.5
8,2305,2.0
8,2317,3.0
8,2336,4.5
8,2500,3.5
8,2594,4.5
8,2866,2.5
8,3158,3.0
8,3162,3.5
8,3186,3.0
8,3201,3.5
8,3288,2.5
8,3325,3.5
8,3390,3.5
8,3476,2.5
8,3497,2.5
8,3661,3.0
8,4027,4.0
8,4097,2.5
8,4131,4.0
8,4224,3.0
8,4312,4.0
8,4378,4.0
8,4510,4.0
8,4572,2.0
8,4641,3.0
9,16,3.0
9,48,4.0
9,121,3.0
9,170,2.0
9,209,5.0
9,269,2.0
9,273,4.0
9,298,2.0
9,348,3.0
9,353,3.5
9,380,1.0
9,431,3.0
9,718,2.5
9,799,2.0
9,812,5.0
9,819,3.5
9,898,4.0
9,910,1.0
9,1042,5.0
9,1124,1.5
9,1163,3.0
9,1176,3.0
9,1177,1.5
9,1208,3.0
9,1210,3.0
9,1220,2.0
9,1294,1.0
9,1351,2.5
9,1366,3.0
9,1385,3.5
9,1391,4.0
9,1728,1.0
9,1764,2.5
9,1786,2.0
9,1904,2.0
9,1962,4.0
9,1963,3.0
9,1977,2.5
9,2063,1.5
9,2368,3.0
9,2405,2.0
9,2448,3.0
9,2477,2.5
9,2500,2.5
9,2549,4.0
9,2733,2.0
9,2923,2.0
9,2994,4.5
9,3124,3.0
9,3165,3.5
9,3172,4.0
9,3266,2.0
9,3359,2.5
9,3497,3.0
9,3552,3.5
9,3921,2.0
9,4162,4.0
9,4211,1.5
9,4236,2.5
9,4340,3.0
9,4701,4.0
10,64,4.0
10,72,2.0
10,146,3.0
10,174,2.0
10,209,4.0
10,220,2.0
10,223,3.0
10,229,3.0
10,302,3.0
10,331,3.0
10,341,3.0
10,357,2.0
10,387,3.0
10,392,2.5
10,416,3.0
10,417,4.0
10,419,2.0
10,469,2.0
10,504,4.0
10,505,2.0
10,542,4.0
10,634,2.0
10,654,3.0
10,683,2.0
10,732,3.0
10,766,3.0
10,770,2.0
10,849,3.0
10,1042,3.0
10,1173,2.0
10,1303,3.0
10,1339,2.0
10,1341,3.5
10,1417,2.0
10,1454,3.0
10,1574,3.0
10,1682,3.0
10,1798,2.5
10,1819,2.0
10,1914,2.0
10,1919,2.0
10,1982,2.0
10,2017,2.0
10,2092,2.5
10,2145,2.0
10,2346,2.0
10,2661,2.0
10,3114,3.5
10,3128,3.0
10,3193,3.0
10,3199,3.0
10,3235,2.0
10,3283,4.0
10,3361,3.0
10,3377,2.0
10,3559,3.0
10,3610,3.0
10,4138,2.0
10,4409,2.0
10,4545,2.5
10,4746,4.0
11,3,4.0
11,23,4.0
11,24,4.0
11,60,4.0
11,71,5.0
11,126,4.0
11,157,5.0
11,194,2.0
11,196,4.5
11,237,5.0
11,246,2.0
11,250,2.5
11,451,4.0
11,555,5.0
11,569,5.0
11,663,3.0
11,711,4.5
11,748,5.0
11,774,5.0
11,861,3.0
11,871,5.0
11,902,4.0
11,958,5.0
11,1125,5.0
11,1273,1.0
11,1325,1.0
11,1366,3.0
11,1450,4.0
11,1465,4.0
11,1521,4.0
11,1800,2.0
11,1874,3.0
11,1960,2.5
11,1990,5.0
11,2000,3.0
11,2082,4.0
11,2148,3.0
11,2154,4.0
11,2223,4.0
11,2374,3.0
11,2502,1.0
11,2514,1.0
11,2544,5.0
11,2901,4.0
11,2948,3.0
11,3111,3.0
11,3212,1.5
11,3240,4.0
11,3375,4.0
11,3400,4.0
11,3565,4.0
11,3697,4.5
11,3779,4.5
11,4218,4.5
11,4223,3.0
11,4315,3.0
11,4350,3.0
11,4524,3.0
11,4555,2.5
11,4764,3.0
12,14,4.5
12,16,2.5
12,82,4.0
12,107,2.5
12,110,1.5
12,121,3.0
12,185,4.0
12,215,5.0
12,388,3.5
12,474,3.5
12,515,3.0
12,516,4.0
12,546,4.0
12,548,4.0
12,587,3.0
12,700,4.0
12,726,3.0
12,831,3.0
12,930,3.5
12,955,2.5
12,1176,3.0
12,1180,2.0
12,1181,4.0
12,1250,2.5
12,1334,4.0
12,1403,2.0
12,1443,3.0
12,1466,3.0
12,1552,3.0
12,1717,3.0
12,1727,2.0
12,1894,4.0
12,1995,4.0
12,1997,3.0
12,2034,3.0
12,2055,4.0
12,2082,4.0
12,2230,2.0
12,2267,4.0
12,2416,4.0
12,2453,4.0
12,2533,2.0
12,2546,2.0
12,2668,1.0
12,2968,4.0
12,2999,3.0
12,3014,3.0
12,3069,2.5
12,3237,3.5
12,3251,3.5
12,3423,1.0
12,3478,3.0
12,3628,2.0
12,3699,3.0
12,3992,2.0
12,4569,2.5
12,4657,1.0
12,4674,5.0
12,4712,4.5
12,4771,4.5
13,5,5.0
13,13,4.0
13,77,4.0
13,139,3.0
13,178,4.0
13,226,3.0
13,242,4.0
13,287,4.0
13,319,4.0
13,325,3.0
13,353,3.0
13,372,3.0
13,547,3.0
13,576,3.0
13,621,3.0
13,690,3.0
13,767,4.0
13,805,3.0
13,807,3.0
13,950,3.0
13,1052,2.0
13,1096,2.0
13,1133,2.0
13,1137,4.0
13,1170,5.0
13,1209,5.0
13,1214,3.0
13,1269,3.0
13,1345,3.0
13,1437,4.0
13,1502,3.0
13,1576,4.0
13,1579,4.0
13,1706,4.0
13,1807,3.0
13,1846,3.0
13,1850,4.0
13,1985,4.0
13,2092,3.0
13,2287,3.0
13,2373,2.0
13,2519,4.0
13,2539,4.0
13,2626,3.0
13,2716,3.0
13,2884,4.0
13,2988,3.0
13,3021,3.0
13,3164,5.0
13,3419,2.0
13,3448,4.0
13,3451,5.0
13,3704,5.0
13,3754,4.0
13,3955,4.0
13,4120,1.0
13,4138,3.0
13,4550,2.5
14,3,4.0
14,53,3.5
14,73,3.5
14,88,3.5
14,102,5.0
14,124,3.5
14,187,3.0
14,200,5.0
14,264,3.5
14,287,3.5
14,302,4.5
14,447,5.0
14,454,3.5
14,499,3.0
14,642,3.5
14,720,2.5
14,731,3.5
14,748,2.0
14,993,3.0
14,1003,3.5
14,1007,2.0
14,1020,2.0
14,1090,1.5
14,1154,3.0
14,1359,1.5
14,1494,3.5
14,1527,2.0
14,1529,2.0
14,1551,3.0
14,1567,3.0
14,1568,3.5
14,1597,3.5
14,1629,3.0
14,1632,2.5
14,1657,3.5
14,1735,2.0
14,1917,4.0
14,1959,3.0
14,2088,3.5
14,2099,1.5
14,2123,3.0
14,2175,3.5
14,2346,2.5
14,2499,2.0
14,2516,2.0
14,2520,3.0
14,2843,3.5
14,2893,3.5
14,2932,3.5
14,3029,3.5
14,3209,2.5
14,3309,3.5
14,3714,2.0
14,4493,3.0
14,4550,2.0
14,4639,3.0
14,4645,2.0
15,2,3.0
15,55,5.0
15,74,3.0
15,102,4.0
15,226,4.0
15,254,4.0
15,261,3.0
15,269,4.0
15,301,5.0
15,322,3.0
15,368,4.0
15,372,3.0
15,384,4.0
15,631,4.0
15,702,3.0
15,706,3.0
15,747,4.0
15,852,3.0
15,854,3.0
15,991,3.0
15,1056,3.0
15,1090,3.0
15,1121,3.0
15,1220,2.0
15,1248,5.0
15,1391,3.0
15,1406,5.0
15,1531,5.0
15,1532,2.0
15,1545,4.0
15,1558,3.0
15,1580,5.0
15,1601,1.0
15,1694,3.0
15,1911,4.0
15,1925,3.0
15,2033,5.0
15,2132,3.0
15,2410,4.0
15,2427,3.0
15,2438,5.0
15,2490,3.0
15,2600,3.0
15,2732,3.0
15,2901,4.0
15,2911,2.0
15,3753,4.0
15,3806,2.0
15,3933,3.0
15,4043,1.5
15,4067,1.0
15,4106,3.5
15,4134,3.5
15,4441,5.0
15,4449,3.5
15,4464,2.0
16,1,3.0
16,40,4.0
16,72,2.5
16,79,4.0
16,80,4.0
16,81,3.5
16,113,2.5
16,248,3.5
16,300,3.5
16,311,3.5
16,327,3.5
16,483,3.5
16,603,3.5
16,735,2.5
16,754,3.0
16,763,1.5
16,806,3.5
16,829,2.0
16,844,3.5
16,977,3.0
16,1110,3.5
16,1114,3.5
16,1116,2.0
16,1220,3.0
16,1295,3.0
16,1309,3.0
16,1402,3.5
16,1587,3.0
16,1705,3.5
16,1728,2.0
16,1847,3.5
16,1856,2.5
16,2031,3.5
16,2067,1.5
16,2086,2.0
16,2193,2.5
16,2245,1.0
16,2272,3.0
16,2471,2.0
16,2547,3.5
16,2571,3.0
16,2579,1.5
16,2658,3.5
16,2670,3.5
16,2726,3.5
16,2830,2.5
16,2947,1.5
16,3449,2.0
16,3476,3.5
16,3485,2.0
16,3505,1.0
16,3554,2.0
16,4681,5.0
16,4738,3.0
16,4828,4.0
16,4860,2.0
17,73,3.0
17,137,4.0
17,178,4.0
17,216,4.0
17,269,4.0
17,284,3.0
17,288,3.0
17,307,4.5
17,315,4.0
17,390,0.5
17,471,4.0
17,616,4.0
17,738,4.0
17,748,4.0
17,773,4.0
17,783,4.0
17,785,3.0
17,838,3.0
17,865,2.0
17,906,3.0
17,1049,4.0
17,1139,1.5
17,1178,4.0
17,1209,4.0
17,1427,2.0
17,1477,3.0
17,1649,2.0
17,1782,2.0
17,1849,3.5
17,1877,4.0
17,1965,4.0
17,2002,4.0
17,2077,1.0
17,2203,4.0
17,2350,4.0
17,2478,4.0
17,2493,4.0
17,2717,4.0
17,2783,4.5
17,2913,3.0
17,3029,4.0
17,3156,2.0
17,3240,4.0
17,3243,5.0
17,3420,3.0
17,3814,2.0
17,3843,2.0
17,3922,3.0
17,3956,3.5
17,3991,2.0
17,3995,1.5
17,4016,3.5
17,4054,3.0
17,4095,2.0
17,4216,1.5
17,4517,2.0
18,14,4.5
18,117,4.5
18,122,4.5
18,134,4.0
18,144,4.5
18,177,4.5
18,235,1.0
18,253,2.5
18,305,4.0
18,340,4.0
18,405,4.5
18,547,3.5
18,590,4.0
18,593,4.0
18,636,3.5
18,668,4.0
18,689,4.0
18,701,1.5
18,815,4.0
18,831,3.5
18,847,3.0
18,881,4.0
18,987,3.0
18,1123,3.0
18,1140,3.0
18,1313,4.5
18,1393,1.0
18,1404,4.0
18,1425,4.0
18,1499,4.0
18,1778,4.0
18,1921,4.0
18,2015,1.0
18,2085,2.5
18,2110,0.5
18,2302,1.0
18,2444,2.0
18,2476,2.5
18,2637,2.5
18,2754,1.5
18,2789,1.5
18,2965,2.0
18,2997,2.0
18,3060,1.5
18,3154,2.5
18,3187,3.5
18,3261,4.5
18,3405,2.0
18,3816,1.0
18,4317,4.0
18,4369,4.0
18,4447,3.5
18,4561,4.0
18,4620,3.0
18,4685,4.5
19,8,4.0
19,75,4.0
19,80,5.0
19,101,5.0
19,252,5.0
19,288,2.0
19,318,4.0
19,325,3.0
19,412,4.0
19,513,4.0
19,565,4.5
19,568,4.0
19,649,4.0
19,780,2.0
19,849,4.0
19,889,3.0
19,968,3.0
19,986,3.5
19,997,3.5
19,1043,4.0
19,1061,3.5
19,1068,3.0
19,1174,4.0
19,1197,2.0
19,1204,5.0
19,1236,3.0
19,1239,4.5
19,1268,5.0
19,1291,3.5
19,1351,3.5
19,1612,4.0
19,1619,4.0
19,1736,5.0
19,1818,3.0
19,2039,4.0
19,2268,4.5
19,2307,3.5
19,2414,4.5
19,2439,4.5
19,2721,3.0
19,2862,4.5
19,2968,4.5
19,3038,3.5
19,3229,4.5
19,3429,3.0
19,3697,4.0
19,3816,2.0
19,3857,3.0
19,4157,2.5
19,4221,3.0
19,4243,2.0
19,4403,2.0
19,4788,0.5
19,4791,1.0
19,4974,3.0
20,38,4.0
20,99,4.0
20,158,3.0
20,242,4.0
20,326,2.0
20,327,3.0
20,329,3.0
20,408,1.0
20,540,4.0
20,542,4.0
20,555,5.0
20,570,3.0
20,736,4.0
20,747,3.0
20,770,3.0
20,823,4.0
20,831,2.0
20,976,3.0
20,977,1.0
20,1092,1.0
20,1103,4.0
20,1117,4.0
20,1170,3.0
20,1214,1.0
20,1313,2.0
20,1334,2.0
20,1394,2.0
20,1539,2.0
20,1625,2.0
20,1643,1.0
20,1671,2.0
20,1756,1.0
20,1772,1.0
20,1866,3.0
20,1880,1.0
20,1970,3.0
20,2018,3.0
20,2122,1.0
20,2154,2.0
20,2171,2.0
20,2543,2.0
20,3035,3.0
20,3077,2.0
20,3717,4.0
20,3787,3.0
20,3794,1.0
20,3866,4.0
20,3974,1.0
20,4092,4.0
20,4103,2.0
20,4157,4.5
20,4292,4.0
20,4294,3.0
20,4469,4.5
20,4954,4.0
21,98,4.5
21,208,3.5
21,213,2.0
21,266,3.0
21,317,4.5
21,346,5.0
21,348,2.0
21,424,4.5
21,471,3.0
21,543,3.0
21,553,3.0
21,562,3.5
21,764,2.0
21,775,2.0
21,838,1.5
21,840,1.0
21,891,3.5
21,1120,4.0
21,1145,4.0
21,1318,3.5
21,1401,3.0
21,1510,3.0
21,1543,3.0
21,1544,3.5
21,1705,3.0
21,1884,3.0
21,1944,3.0
21,1971,2.0
21,2013,3.0
21,2085,2.0
21,2134,4.0
21,2199,4.0
21,2231,4.0
21,2383,3.0
21,2633,2.5
21,2650,3.0
21,2799,4.5
21,2934,3.5
21,3008,3.0
21,3130,2.0
21,3183,2.0
21,3262,3.0
21,3320,3.0
