0,9,4.0
0,72,3.0
0,113,3.5
0,215,3.0
0,233,4.0
0,271,4.0
0,273,4.0
0,279,4.0
0,332,4.0
0,380,2.0
0,431,4.0
0,432,2.0
0,443,4.0
0,447,4.0
0,461,4.0
0,478,4.0
0,492,3.0
0,524,4.5
0,677,4.0
0,716,3.0
0,746,3.0
0,759,3.0
0,761,4.0
0,789,3.0
0,841,3.0
0,883,4.0
0,929,3.0
0,964,4.0
0,968,3.0
0,971,3.0
0,1000,3.5
0,1024,4.0
0,1063,3.0
0,1076,3.0
0,1090,3.0
0,1094,4.0
0,1099,3.0
0,1108,3.0
0,1113,4.0
0,1123,4.0
0,1171,4.0
0,1174,3.5
0,1203,3.0
0,1211,4.0
0,1278,4.0
0,1289,2.0
0,1291,3.5
0,1295,3.5
0,1313,3.5
0,1324,3.0
0,1401,2.0
0,1410,4.0
0,1426,3.0
0,1455,4.0
0,1465,3.0
0,1485,3.5
0,1493,2.5
0,1571,3.0
0,1585,3.5
0,1745,4.0
0,1747,2.0
0,1758,3.0
0,1771,5.0
0,1785,3.0
0,1790,3.0
0,1796,3.5
0,1828,3.0
0,1852,2.0
0,1855,3.0
0,1870,2.0
0,1891,4.0
0,1902,3.0
0,1908,4.0
0,1973,4.0
0,1977,3.0
0,2032,4.0
0,2106,4.0
0,2109,3.5
0,2181,4.0
0,2188,3.0
0,2200,3.0
0,2214,2.0
0,2261,3.0
0,2266,4.0
0,2314,4.0
0,2381,2.5
0,2413,2.5
0,2419,2.0
0,2428,3.0
0,2444,4.0
0,2468,4.0
0,2497,2.0
0,2513,3.0
0,2528,4.0
0,2534,3.5
0,2556,3.5
0,2560,3.0
0,2567,3.0
0,2595,3.0
0,2602,3.5
0,2611,4.0
0,2617,2.0
0,2641,4.0
0,2710,4.0
0,2752,3.0
0,2769,4.0
0,2777,2.0
0,2866,3.0
0,2903,3.0
0,2933,4.0
0,2937,4.0
0,2979,2.0
0,2990,3.5
0,2996,3.0
0,3031,4.0
0,3033,3.0
0,3053,4.0
0,3056,4.0
0,3075,3.0
0,3088,2.0
0,3105,3.0
0,3133,4.0
0,3136,2.5
0,3142,3.0
0,3190,3.0
0,3231,3.5
0,3233,4.0
0,3351,3.0
0,3364,3.5
0,3369,3.0
0,3371,4.0
0,3376,4.0
0,3450,3.0
0,3451,4.0
0,3460,4.0
0,3480,4.0
0,3484,3.0
0,3501,3.0
0,3511,3.5
0,3527,3.0
0,3581,3.0
0,3656,3.0
0,3670,4.0
0,3686,2.0
0,3727,4.0
0,3733,3.0
0,3744,4.0
0,3747,4.0
0,3809,4.0
0,3831,2.0
0,3834,3.5
0,3946,4.0
0,3992,3.5
0,4045,3.0
0,4071,3.0
0,4092,4.0
0,4146,4.0
0,4163,3.0
0,4192,4.0
0,4239,2.0
0,4309,4.0
0,4351,4.0
0,4378,4.0
0,4394,4.0
0,4462,4.0
0,4471,3.0
0,4495,3.0
0,4513,3.0
0,4541,4.0
0,4545,3.5
0,4551,4.0
0,4598,3.5
0,4604,4.0
0,4733,2.5
0,4752,3.0
0,4758,1.0
0,4792,3.5
0,4909,4.0
0,4918,2.5
0,4946,4.0
1,6,5.0
1,21,5.0
1,50,4.0
1,62,3.5
1,65,3.5
1,133,2.0
1,172,4.0
1,246,3.5
1,247,4.5
1,248,3.0
1,255,3.5
1,276,4.5
1,305,4.0
1,330,5.0
1,340,4.0
1,350,2.0
1,355,3.5
1,358,4.0
1,360,4.5
1,368,2.0
1,380,2.0
1,388,3.5
1,389,4.0
1,390,1.5
1,405,4.0
1,445,5.0
1,448,3.0
1,455,2.0
1,458,3.5
1,465,1.5
1,469,3.5
1,470,2.5
1,489,3.0
1,509,4.0
1,520,2.5
1,531,4.0
1,570,3.0
1,598,2.0
1,673,3.5
1,686,2.5
1,706,3.0
1,708,4.0
1,712,2.0
1,713,5.0
1,758,3.0
1,768,2.5
1,814,3.5
1,849,3.0
1,855,2.5
1,884,4.0
1,944,4.0
1,1073,3.5
1,1093,3.0
1,1178,3.5
1,1188,2.5
1,1189,2.0
1,1206,2.0
1,1234,3.0
1,1301,5.0
1,1338,1.5
1,1363,3.5
1,1371,2.0
1,1389,2.5
1,1400,3.0
1,1402,3.0
1,1413,3.0
