0,1,2,3,4,5,6,7,8,9,10
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.0075193206000000005,0.019986382,0.010219854,0.0433634,0.0026211431,4.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,1.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.01015683,0.008402334000000001,0.020678265,0.034880333,0.0082728,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.011167868999999999,0.004623505,0.018190397,0.026167972,0.023211077000000004,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.03425817,0.023408214,0.0003007978,0.005519566,0.022356149,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.021938516,0.01815883,0.005617725,0.025140876,0.01351929,3.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.037016235,0.009451312,0.021272717000000003,0.01609795,0.0007075461,1.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.02668145,0.021762505,0.0022797687,0.013738123999999999,0.020394461000000003,1.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.0012617791,0.024862099999999998,0.031123027,0.00867367,0.017494854,4.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.0016178587,0.012096408999999999,0.02944264,0.029285671,0.011413191000000001,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.005875936,0.01120049,0.0179578,0.025405518999999998,0.023585657000000003,4.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.02998753,0.009258981999999999,0.0018260522,0.001613455,0.042076007,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.032168325,0.00030106519,0.006515906700000001,0.032241195,0.013735451000000001,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.027662689,0.00011734117,0.040938415,0.0068730703,0.008427448,3.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.019495776,0.015311915,0.01571948,0.02089973,0.01309843,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.013713584,0.027821777000000002,0.011058631999999999,0.007924140999999999,0.024276901,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.0010648608,0.021052927000000003,0.030704355,0.014483006999999999,0.01595518,3.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.018135022,0.008664354,0.014956678000000001,0.010339072,0.03165097,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.0008244571,0.028145071,0.02697379,0.027258442999999997,0.00053989835,3.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.0015907489000000002,0.02230366,0.023456482,0.024774417000000003,0.012008298,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.011825747,0.020983012000000002,0.015139538999999999,0.018852275,0.017779121000000002,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.003592884,0.024254125,0.019196317,0.016926648,0.020364014,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.019719137,0.020499276,0.001236373,0.013044215,0.030287845,3.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.02807302,0.0037582756,0.034300275,0.0061289687,0.012651902,5.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.029879557,0.008687268,0.011225866000000001,0.016341187,0.018973673,4.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.0063208069999999995,0.005385195,8.321973e-05,0.02822813,0.043944124,4.0
0.020205786,0.0333333,0.04328354,0.034939088,0.038720265,0.0021631226,0.01515932,0.008439519,0.02058777,0.037512912999999995,1.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,4.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.018601185,0.010521265,0.012316711999999999,0.020007856,0.02211755,5.0
