0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.008295709,0.027842771000000002,0.005043172,0.013262421000000002,0.02871767,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.020395812,0.028473476,0.034658935,0.00036804782999999997,8.870752e-05,4.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.02281227,0.031180726000000002,0.006449299,0.020654863,0.0028906823,1.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.013563918999999999,0.01650898,0.013508609,0.018621726,0.021776285,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.013433896,0.02122272,0.027422000000000002,0.012260382,0.010252886,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.023878742,0.016454441,0.008483824000000001,0.019255187,0.016504869,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.009324821,0.0072542330000000006,0.025008911,0.028489979,0.013840146999999999,1.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.015624101000000001,0.0040814946,0.023897704,0.023577565,0.017178942,1.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0058882916000000006,0.033104073,0.011153533,0.01794565,0.016706938,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.013577803999999999,0.029071042000000002,0.012917031499999999,0.023845487999999998,0.005255154000000001,5.0
