0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0075193206000000005,0.019986382,0.010219854,0.0433634,0.0026211431,4.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,1.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.01015683,0.008402334000000001,0.020678265,0.034880333,0.0082728,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.025062699,0.015685018000000002,0.0048435433,0.00755771,0.031797353,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.016034482,0.03785001,0.0036217040000000003,0.003437478,0.024276022,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.037016235,0.009451312,0.021272717000000003,0.01609795,0.0007075461,1.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.02668145,0.021762505,0.0022797687,0.013738123999999999,0.020394461000000003,1.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.025228871,0.0032375264000000003,0.020939322,0.005794547,0.029387964,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0016178587,0.012096408999999999,0.02944264,0.029285671,0.011413191000000001,5.0
